video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
924176642,BV1aT4y1b7DX,"跳槽如何越跳越值钱？就3点",7,"职业职场","117",104,1706008200,22610,768,420,37,66,0.620105,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
901022323,BV1aN4y1P71P,"面积20平，房龄30+，挑战全网最小老房改造！",4,"日常","30",181,1664877600,16506,294,191,9,28,0.600070,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116350026518994,BV1bkD5BmEUX,"盘点火爆全网的流行舞蹈，你最喜欢第几个呢 #舞蹈 #热门舞蹈 #流行舞蹈 #跳舞 #舞蹈盘点二创",79,"音乐综合","215",213,1775360934,2119,21,25,0,1,0.473163,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116368951282650,BV1K3DEBxEot,"云南大哥卖猪肉，猪皮40元一斤，纯肉11元，排骨15元",84,"美食测评","130",90,1775700000,10181,125,6,4,3,0.569864,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114540838655447,BV16xJazWEgP,"这些早期主播大家都认识吗",21,"手机游戏","220",125,1747755795,330308,5890,4966,231,115,0.785047,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115876623816361,BV1YU6oB7Ej4,"带你认识美国16款战斗机！",17,"科工机械","162",228,1768137235,116465,4809,1618,105,69,0.721340,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
67962593,BV1mJ411c7gz,"四套无性别日系街头风穿搭分享|男女适用|有点可爱有点酷|日系种性格风学生党|有点可爱有点酷时尚潮人召集令",60,"穿搭","221",243,1568635232,119017,3223,2498,1015,163,0.722597,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
271942603,BV1xc41137Ap,"不是我吹！翻遍整个B站你还是想“抄袭”这个极简风的家~",10,"家居房产","57",58,1686039091,2928,43,21,0,6,0.493162,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
600719224,BV1cB4y1p7cB,"农机GN125档位操作大师跑山",49,"摩托车","160",216,1657354739,75927,1345,306,87,198,0.694109,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116261409328871,BV1VzAJzuEfp,"160｜当网络穿搭回归现实（不刻意扮丑 不拉腿版",60,"穿搭","221",36,1774008575,41564,1407,750,64,57,0.657653,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
358894204,BV1cX4y1E7p6,"【洗脑循环】⚡流浪者来给你洗脑啦！⚡",42,"鬼畜调教","127",68,1690431030,927472,109415,59052,18042,6445,0.852939,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116389369092610,BV115DDBkEPx,"【游戏主播月神】Up主探索中，欢迎收看求三连！",4,"日常","0",15,1775960863,5767,42,6,0,1,0.534656,4,"0.000000;0.000000;0.000000;0.318182;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116316035947439,BV1LrXdB7EtE,"《一起来跳舞》早教益智律动儿歌，全身细胞都动起来",74,"同人·手书","195",64,1774842180,35448,109,113,44,3,0.646669,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
116379906736755,BV1MmQwBSESM,"等上课中～～自学一段舞 先热热身",20,"亲子","8",18,1775816588,2383,27,21,2,2,0.480405,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116375293008874,BV1W3DxBBERt,"雪域高原遇江南",4,"日常","45",142,1775746518,121,1,0,0,0,0.296593,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115740409600804,BV1AJqpBbEz6,"杀死我",21,"手机游戏","222",61,1766058666,164061,5953,5857,297,82,0.742815,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1755538014,BV1u442197xo,"再见少年拉满弓",24,"竞技体育","88",61,1718420832,48702,2151,776,46,35,0.667656,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
748550860,BV1vC4y1j7Za,"后置重心，飞得超远！直冲云霄的阿尔法穿云机",30,"手工","144",77,1700189793,3914510,346636,429769,63189,14111,0.941855,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
372031262,BV1KZ4y1N75x,"30个勉强可用于实战的炫技式过人技巧！好看是好看就是有点废腿",57,"足球","114",192,1600005580,27399,831,1418,163,109,0.632638,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
115466974532347,BV1zM1TBFEKG,"小黄人收了一只飞碟当宠物，又萌又可爱",85,"影视杂谈","177",127,1761886490,797490,24019,2620,145,94,0.839526,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
881965642,BV1FK4y1279c,"AV11009508 - 【兄贵】蕉忍♂疾风传",42,"鬼畜调教","71",186,1706521724,3086875,183283,104126,57985,79819,0.925039,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116136368734663,BV1JTArz6Eav,"不同国家的刀子神曲，音乐一响哭到窒息！",39,"演奏","85",143,1772100653,480836,62421,65453,5183,1054,0.814001,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
