event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
1326,14,116363364472690,1779150237,0.583053,235,0.951124,1,0,0,0,0,1.951124
1327,14,76397858,1575753751,0.026460,43,0.180804,0,0,0,0,0,0.180804
1328,14,116366820638894,1776706442,0.165608,20,0.215760,0,0,0,0,0,0.215760
1329,14,116363364472690,1775936555,0.583053,207,0.839901,0,0,0,0,0,0.839901
1330,14,116363364472690,1776131425,0.583053,237,0.957837,1,0,0,0,0,1.957837
1331,14,115361747831808,1764293353,0.260022,33,0.122010,0,0,0,0,0,0.122010
1332,14,116363364472690,1785513600,0.583053,184,0.743602,0,0,0,0,0,0.743602
1333,14,114866367040099,1754004637,0.260022,39,0.138503,0,0,0,0,0,0.138503
1334,14,115811847046396,1767706941,0.165608,46,0.277648,0,0,0,0,0,0.277648
1335,14,114866367040099,1753725682,0.260022,75,0.267209,0,0,0,0,0,0.267209
1336,14,116363364472690,1781794944,0.583053,230,0.930306,1,0,0,0,0,1.930306
1337,14,537545676,1703406090,0.165608,48,0.174144,0,0,0,0,0,0.174144
1338,14,116363364472690,1776244206,0.583053,212,0.858137,0,0,0,0,0,0.858137
1339,14,115361747831808,1760648042,0.260022,66,0.243054,0,0,0,0,0,0.243054
1340,14,116363364472690,1775974119,0.583053,228,0.922764,1,0,0,0,0,1.922764
1341,14,116363364472690,1777664114,0.583053,233,0.942050,1,1,0,0,0,3.942050
1342,14,116363364472690,1775648661,0.583053,205,0.829288,0,1,0,0,0,2.829288
1343,14,116363364472690,1775658599,0.583053,192,0.778049,0,0,0,0,0,0.778049
1344,14,114866367040099,1754150944,0.260022,73,0.260868,0,0,0,0,0,0.260868
1345,14,115361747831808,1760899885,0.260022,68,0.253532,0,0,0,0,0,0.253532
1346,14,116363364472690,1776900372,0.583053,201,0.812512,0,0,0,0,0,0.812512
1347,14,116363364472690,1779758139,0.583053,221,0.896475,0,0,0,0,0,0.896475
1348,14,116363364472690,1777853123,0.583053,192,0.776825,0,0,0,0,0,0.776825
1349,14,872360100,1693649593,0.026460,9,0.035356,0,0,0,0,0,0.035356
1350,14,116271676983928,1775636077,0.026460,13,0.112710,0,0,0,0,0,0.112710
1351,14,116363364472690,1775664842,0.583053,208,0.841491,0,0,0,1,0,3.841491
1352,14,114866367040099,1753198473,0.260022,63,0.224809,0,0,0,0,0,0.224809
1353,14,53193828,1560207038,0.405955,48,0.487126,0,0,0,0,0,0.487126
1354,14,116164889939676,1774265871,0.026460,8,0.109296,0,0,0,0,0,0.109296
1355,14,116363364472690,1778670260,0.583053,185,0.747268,0,1,0,1,0,5.747268
1356,14,116363364472690,1776534023,0.583053,201,0.814297,0,0,0,0,0,0.814297
1357,14,116363364472690,1780056210,0.583053,213,0.860721,0,1,0,0,0,2.860721
1358,14,116363364472690,1776552206,0.583053,205,0.830141,0,0,0,1,0,3.830141
1359,14,76397858,1574893936,0.026460,36,0.152401,0,0,0,0,0,0.152401
1360,14,113152775685828,1727138327,0.165608,51,0.211227,0,0,0,0,0,0.211227
1361,14,114492302168030,1747632657,0.165608,30,0.110508,0,0,0,0,0,0.110508
1362,14,115361747831808,1760896687,0.260022,42,0.155669,0,0,0,0,0,0.155669
1363,14,115361747831808,1764307017,0.260022,47,0.175894,0,0,0,0,0,0.175894
1364,14,116363364472690,1778511940,0.583053,229,0.926650,1,1,0,0,0,3.926650
1365,14,116164889939676,1777225922,0.026460,13,0.185305,0,0,0,0,0,0.185305
1366,14,116363364472690,1776079226,0.583053,189,0.763911,0,1,0,0,0,2.763911
1367,14,116363364472690,1777573904,0.583053,222,0.900628,1,0,0,1,0,4.900628
1368,14,116271676983928,1776624913,0.026460,12,0.110169,0,0,0,0,0,0.110169
1369,14,114492302168030,1747024477,0.165608,49,0.185179,0,0,0,0,0,0.185179
1370,14,115361747831808,1764610675,0.260022,35,0.128349,0,0,0,0,0,0.128349
1371,14,116363364472690,1779972993,0.583053,196,0.794897,0,0,0,0,0,0.794897
1372,14,116363364472690,1785513600,0.583053,233,0.942937,1,0,0,0,0,1.942937
1373,15,116254144791595,1777774064,0.385427,46,0.446989,0,0,0,0,0,0.446989
1374,15,872360100,1696874697,0.385427,146,0.589029,0,0,0,0,0,0.589029
1375,15,872360100,1693740775,0.385427,177,0.713931,0,0,1,0,0,3.713931
1376,15,495734457,1704672021,0.026736,22,0.100065,0,0,0,0,0,0.100065
1377,15,116375527954408,1784321773,0.178941,28,0.111053,0,0,0,0,0,0.111053
1378,15,872360100,1692880736,0.385427,164,0.660495,0,0,0,0,0,0.660495
1379,15,872360100,1692463256,0.385427,155,0.626829,0,1,0,0,0,2.626829
1380,15,872360100,1694314163,0.385427,116,0.466682,0,0,0,0,0,0.466682
1381,15,872360100,1692245798,0.385427,130,0.523332,0,0,0,0,0,0.523332
1382,15,872360100,1695154250,0.385427,135,0.544111,0,0,0,0,0,0.544111
1383,15,116164889939676,1772544383,0.026736,5,0.078998,0,0,0,0,0,0.078998
1384,15,872360100,1692494527,0.385427,144,0.579103,0,0,0,0,0,0.579103
1385,15,116375527954408,1785513600,0.178941,51,0.202449,0,0,0,0,0,0.202449
1386,15,872360100,1692897634,0.385427,147,0.594353,0,0,0,0,0,0.594353
1387,15,872360100,1692577303,0.385427,109,0.439568,0,0,0,0,0,0.439568
1388,15,113152775685828,1728128981,0.026736,44,0.180111,0,0,0,0,0,0.180111
1389,15,116254144791595,1773924279,0.385427,66,0.638364,0,0,0,0,0,0.638364
1390,15,872360100,1694018809,0.385427,124,0.498733,0,0,0,0,0,0.498733
1391,15,872360100,1699506370,0.385427,137,0.552727,0,0,0,0,0,0.552727
1392,15,872360100,1696018004,0.385427,143,0.576042,0,0,0,0,0,0.576042
1393,15,872360100,1697643251,0.385427,165,0.666528,0,0,0,0,0,0.666528
1394,15,872360100,1694114819,0.385427,145,0.582815,0,0,0,0,0,0.582815
1395,15,116375527954408,1781994250,0.178941,76,0.303334,0,0,0,0,0,0.303334
1396,15,116375527954408,1775792264,0.178941,30,0.118151,0,0,0,0,0,0.118151
1397,15,116375527954408,1777917419,0.178941,30,0.118066,0,0,0,0,0,0.118066
1398,15,116375527954408,1784703313,0.178941,51,0.204240,0,0,0,0,0,0.204240
1399,15,872360100,1702624595,0.385427,145,0.584631,0,0,0,0,0,0.584631
1400,15,872360100,1695310327,0.385427,140,0.564663,0,0,0,0,0,0.564663
1401,15,114492302168030,1759373639,0.026736,66,0.246509,0,0,0,0,0,0.246509
1402,15,114492302168030,1747537989,0.026736,67,0.249645,0,0,0,0,0,0.249645
1403,15,114492302168030,1750368608,0.026736,57,0.213181,0,0,0,0,0,0.213181
1404,15,872360100,1692286068,0.385427,139,0.560090,0,1,0,0,0,2.560090
1405,15,872360100,1694060178,0.385427,126,0.509322,0,0,0,0,0,0.509322
1406,15,116164889939676,1774650016,0.026736,11,0.156045,0,0,0,0,0,0.156045
1407,15,872360100,1693720054,0.385427,125,0.505884,0,0,0,0,0,0.505884
1408,15,872360100,1698500105,0.385427,110,0.442584,0,0,0,0,0,0.442584
1409,15,872360100,1692294816,0.385427,147,0.593436,0,0,0,0,0,0.593436
1410,15,116375527954408,1776217307,0.178941,38,0.150267,0,0,0,0,0,0.150267
1411,15,116375527954408,1776670284,0.178941,68,0.272233,0,0,0,0,0,0.272233
1412,15,113152775685828,1726610229,0.026736,54,0.223276,0,0,0,0,0,0.223276
1413,15,872360100,1692506298,0.385427,143,0.576977,0,0,0,0,0,0.576977
1414,15,116375527954408,1777396223,0.178941,57,0.225200,0,0,0,0,0,0.225200
1415,15,872360100,1704594913,0.385427,143,0.578369,0,0,0,0,0,0.578369
1416,15,116375527954408,1775771765,0.178941,55,0.219190,0,0,0,0,0,0.219190
1417,15,872360100,1694144648,0.385427,176,0.709922,0,0,0,0,0,0.709922
1418,15,115361747831808,1774643852,0.141554,45,0.167182,0,0,0,0,0,0.167182
1419,15,872360100,1692556830,0.385427,126,0.509044,0,0,0,0,0,0.509044
1420,15,872360100,1694039981,0.385427,117,0.473519,0,0,0,0,0,0.473519
1421,15,872360100,1692566644,0.385427,100,0.401959,0,0,0,0,0,0.401959
1422,15,872360100,1692529107,0.385427,132,0.533552,0,0,0,0,0,0.533552
1423,15,872360100,1695569887,0.385427,127,0.513299,0,0,0,0,0,0.513299
1424,15,113152775685828,1726616030,0.026736,70,0.290279,0,0,0,0,0,0.290279
1425,15,872360100,1695206804,0.385427,167,0.673507,0,1,0,0,0,2.673507
1426,15,872360100,1695786561,0.385427,123,0.494586,0,0,0,0,0,0.494586
1427,15,872360100,1709289501,0.385427,145,0.583306,0,0,0,0,0,0.583306
1428,15,872360100,1695187371,0.385427,148,0.597907,0,0,0,0,0,0.597907
1429,15,872360100,1706822068,0.385427,164,0.663195,0,0,1,0,0,3.663195
1430,15,872360100,1692528736,0.385427,162,0.651342,0,0,0,0,0,0.651342
1431,15,872360100,1694035916,0.385427,106,0.426943,0,0,0,0,0,0.426943
1432,15,872360100,1692755483,0.385427,152,0.612553,0,0,0,0,0,0.612553
1433,15,872360100,1692502548,0.385427,123,0.496612,0,0,0,0,0,0.496612
1434,15,116375527954408,1777170278,0.178941,29,0.117176,0,0,0,0,0,0.117176
1435,15,116375527954408,1775778013,0.178941,64,0.254832,0,0,0,0,0,0.254832
1436,15,872360100,1695205571,0.385427,108,0.435934,0,0,0,0,0,0.435934
1437,15,872360100,1693139064,0.385427,158,0.637008,0,0,0,0,0,0.637008
1438,15,872360100,1693055189,0.385427,153,0.615362,0,0,0,0,1,3.115362
1439,15,872360100,1716521031,0.385427,159,0.640363,0,0,0,0,0,0.640363
1440,15,872360100,1693877880,0.385427,166,0.669147,0,0,0,0,0,0.669147
1441,15,116375527954408,1777366193,0.178941,23,0.092675,0,0,0,0,0,0.092675
1442,15,116271676983928,1785513600,0.026736,13,0.116386,0,0,0,0,0,0.116386
1443,15,116375527954408,1778003753,0.178941,19,0.074238,0,0,0,0,0,0.074238
1444,15,872360100,1693696643,0.385427,131,0.526523,0,0,0,0,0,0.526523
1445,15,113152775685828,1727223139,0.026736,42,0.173450,0,0,0,0,0,0.173450
1446,15,872360100,1697694274,0.385427,144,0.580837,0,0,0,0,0,0.580837
1447,15,116375527954408,1782356537,0.178941,25,0.098629,0,0,0,0,0,0.098629
1448,15,76397858,1577645309,0.026736,40,0.168537,0,0,0,0,0,0.168537
1449,15,116271676983928,1775361006,0.026736,30,0.267276,0,0,0,0,0,0.267276
1450,15,537545676,1705330710,0.026736,23,0.083057,0,0,0,0,0,0.083057
1451,15,872360100,1695637016,0.385427,111,0.449540,0,0,0,0,0,0.449540
1452,15,872360100,1695912807,0.385427,165,0.664485,0,0,0,0,0,0.664485
1453,15,872360100,1692889949,0.385427,130,0.524242,0,0,1,0,0,3.524242
1454,15,114546157028659,1750737450,0.026736,14,0.050608,0,0,0,0,0,0.050608
1455,15,872360100,1695181143,0.385427,129,0.520002,0,0,0,0,0,0.520002
1456,15,116375527954408,1775761040,0.178941,69,0.276014,0,0,0,0,0,0.276014
1457,15,113152775685828,1726795998,0.026736,58,0.237712,0,0,0,0,0,0.237712
1458,15,116375527954408,1776716218,0.178941,38,0.153146,0,0,0,0,0,0.153146
1459,15,872360100,1703660607,0.385427,134,0.538703,0,0,0,0,0,0.538703
1460,15,116375527954408,1778072157,0.178941,54,0.214265,0,0,0,0,0,0.214265
1461,15,872360100,1692425876,0.385427,167,0.673870,0,0,0,0,0,0.673870
1462,15,872360100,1692787550,0.385427,173,0.695631,0,0,1,0,0,3.695631
1463,15,116375527954408,1776165422,0.178941,52,0.206673,0,0,0,0,0,0.206673
1464,15,872360100,1708797669,0.385427,162,0.653227,0,0,0,0,0,0.653227
1465,15,116114306699107,1772733763,0.026736,16,0.107559,0,0,0,0,0,0.107559
1466,15,115388893502126,1761220958,0.026736,53,0.210826,0,0,0,0,0,0.210826
1467,15,872360100,1695980323,0.385427,98,0.395034,0,0,0,0,0,0.395034
1468,15,872360100,1698339429,0.385427,149,0.600521,0,0,0,0,0,0.600521
1469,15,116375527954408,1776814284,0.178941,31,0.124820,0,0,0,0,0,0.124820
1470,15,115361747831808,1764624105,0.141554,72,0.265384,0,0,0,0,0,0.265384
1471,15,116375527954408,1784920121,0.178941,26,0.104638,0,0,0,0,0,0.104638
1472,15,116375527954408,1779162911,0.178941,32,0.127390,0,0,0,0,0,0.127390
1473,15,114630160682237,1750185994,0.026736,18,0.229095,0,0,0,0,0,0.229095
1474,15,116375527954408,1779048459,0.178941,51,0.204744,0,0,0,0,0,0.204744
1475,15,872360100,1711644428,0.385427,114,0.458201,0,0,0,0,0,0.458201
1476,15,116164889939676,1772675625,0.026736,6,0.082953,0,0,0,0,0,0.082953
1477,15,872360100,1693968156,0.385427,127,0.510216,0,0,0,0,0,0.510216
1478,15,116164889939676,1774181408,0.026736,16,0.237997,0,0,0,0,0,0.237997
1479,15,116375527954408,1778998781,0.178941,38,0.151149,0,0,0,0,0,0.151149
1480,15,274116159,1694349617,0.385427,70,0.549595,0,0,0,0,0,0.549595
1481,15,872360100,1693101134,0.385427,135,0.546210,0,0,0,0,0,0.546210
1482,15,872360100,1692597150,0.385427,105,0.421594,0,0,0,0,0,0.421594
1483,15,872360100,1695269440,0.385427,144,0.578657,0,0,0,0,0,0.578657
1484,15,537545676,1705963661,0.026736,30,0.109464,0,0,0,0,0,0.109464
1485,15,872360100,1699072746,0.385427,139,0.560653,0,0,0,0,0,0.560653
1486,15,872360100,1692585801,0.385427,125,0.502713,0,0,0,0,0,0.502713
1487,15,872360100,1698863922,0.385427,109,0.439422,0,1,0,0,0,2.439422
1488,15,116368599096706,1776169395,0.026736,54,0.212109,0,0,0,0,0,0.212109
1489,15,116375527954408,1776172782,0.178941,58,0.230937,0,0,0,0,0,0.230937
1490,15,872360100,1693088677,0.385427,167,0.674761,0,0,0,0,0,0.674761
1491,15,872360100,1701583773,0.385427,141,0.568504,0,1,0,0,0,2.568504
1492,15,872360100,1696142266,0.385427,167,0.673283,0,1,0,0,0,2.673283
1493,15,537545676,1705465464,0.026736,46,0.169629,0,0,0,0,0,0.169629
1494,15,872360100,1693180829,0.385427,146,0.590666,0,0,0,0,0,0.590666
1495,15,872360100,1693334658,0.385427,156,0.627885,0,0,0,0,0,0.627885
1496,15,872360100,1704420270,0.385427,160,0.643229,0,0,0,0,0,0.643229
1497,15,116271676983928,1774613246,0.026736,18,0.156959,0,0,0,0,0,0.156959
1498,15,116363364472690,1776851962,0.026736,32,0.130555,0,0,0,0,0,0.130555
1499,15,872360100,1712462663,0.385427,101,0.406130,0,0,0,0,0,0.406130
1500,15,116375527954408,1778441851,0.178941,48,0.192836,0,0,0,0,0,0.192836
1501,15,116375527954408,1776978818,0.178941,37,0.148614,0,0,0,0,0,0.148614
1502,15,872360100,1696451633,0.385427,108,0.433480,0,0,0,0,0,0.433480
1503,15,872360100,1693588306,0.385427,138,0.554730,0,0,0,0,0,0.554730
1504,15,872360100,1698926493,0.385427,111,0.449584,0,0,0,0,0,0.449584
1505,15,116375527954408,1777033960,0.178941,42,0.165604,0,0,0,0,0,0.165604
1506,15,872360100,1692522530,0.385427,115,0.464210,0,0,0,0,0,0.464210
1507,15,116164889939676,1774719726,0.026736,20,0.291283,0,0,0,0,0,0.291283
1508,15,872360100,1705586946,0.385427,113,0.455070,0,0,0,0,0,0.455070
1509,15,116375527954408,1778627368,0.178941,55,0.217973,0,0,0,0,0,0.217973
1510,15,116375527954408,1776245982,0.178941,58,0.230756,0,0,0,0,0,0.230756
1511,15,872360100,1694745171,0.385427,116,0.466434,0,0,0,0,0,0.466434
1512,15,872360100,1692344216,0.385427,157,0.632569,0,0,0,0,0,0.632569
1513,15,872360100,1696321042,0.385427,151,0.609068,0,1,0,0,0,2.609068
1514,15,872360100,1693550852,0.385427,126,0.507064,0,0,0,0,0,0.507064
1515,15,872360100,1695221912,0.385427,178,0.717582,0,0,0,0,0,0.717582
1516,15,116375527954408,1777867938,0.178941,55,0.217799,0,0,0,0,0,0.217799
1517,15,872360100,1698054871,0.385427,109,0.439916,0,0,0,0,0,0.439916
1518,15,872360100,1692410107,0.385427,166,0.670028,0,0,0,0,0,0.670028
1519,15,116375527954408,1776611025,0.178941,52,0.207636,0,0,0,0,0,0.207636
1520,15,116375527954408,1780273695,0.178941,44,0.174606,0,0,0,0,0,0.174606
1521,15,116375527954408,1779054598,0.178941,74,0.295041,0,0,0,0,0,0.295041
1522,15,113152775685828,1726890910,0.026736,50,0.207337,0,0,0,0,0,0.207337
1523,15,113152775685828,1729998408,0.026736,9,0.037780,0,0,0,0,0,0.037780
1524,15,114492302168030,1751360683,0.026736,50,0.188077,0,0,0,0,0,0.188077
1525,15,495734457,1704515565,0.026736,18,0.084919,0,0,0,0,0,0.084919
1526,15,872360100,1699086017,0.385427,138,0.557109,0,0,1,0,0,3.557109
1527,15,116375527954408,1777389159,0.178941,67,0.265848,0,0,0,0,0,0.265848
1528,15,872360100,1692817014,0.385427,123,0.494160,0,0,0,0,0,0.494160
1529,15,872360100,1693282317,0.385427,167,0.673139,0,0,0,0,0,0.673139
1530,15,872360100,1694142498,0.385427,117,0.473010,0,0,0,0,0,0.473010
1531,15,274116159,1693139446,0.385427,74,0.577341,0,0,0,0,0,0.577341
1532,15,115388893502126,1761410088,0.026736,44,0.175399,0,0,0,0,0,0.175399
1533,15,495734457,1721374507,0.026736,29,0.134975,0,0,0,0,0,0.134975
1534,15,872360100,1694132400,0.385427,133,0.537607,0,1,0,0,0,2.537607
1535,15,872360100,1693035134,0.385427,129,0.519187,0,0,0,0,0,0.519187
1536,15,76397858,1574559101,0.026736,62,0.259716,0,0,0,0,0,0.259716
1537,15,872360100,1692545581,0.385427,141,0.569240,0,0,0,0,0,0.569240
1538,15,872360100,1692432311,0.385427,146,0.587312,0,0,0,0,0,0.587312
1539,15,872360100,1692848162,0.385427,142,0.574367,0,0,0,0,0,0.574367
1540,15,116363364472690,1777491330,0.026736,42,0.170238,0,0,0,0,0,0.170238
1541,15,872360100,1693397321,0.385427,149,0.601355,0,0,0,0,0,0.601355
1542,15,113152775685828,1733804921,0.026736,56,0.229665,0,0,0,0,0,0.229665
1543,15,872360100,1692814771,0.385427,160,0.646949,0,0,0,0,0,0.646949
1544,15,116375527954408,1778605308,0.178941,48,0.191812,0,0,0,0,0,0.191812
1545,15,872360100,1692450845,0.385427,126,0.508598,0,0,0,0,0,0.508598
1546,15,116375527954408,1775763267,0.178941,27,0.109266,0,0,0,0,0,0.109266
1547,15,116380208729292,1781658018,0.026736,51,0.204584,0,0,0,0,0,0.204584
1548,15,872360100,1696797602,0.385427,118,0.473965,0,0,0,0,0,0.473965
1549,15,116375527954408,1780311858,0.178941,14,0.057682,0,0,0,0,0,0.057682
1550,15,872360100,1710785852,0.385427,171,0.689886,0,0,0,0,0,0.689886
1551,15,872360100,1694540006,0.385427,141,0.569607,0,0,0,0,0,0.569607
1552,15,114492302168030,1747240881,0.026736,50,0.186462,0,0,0,0,0,0.186462
1553,15,872360100,1692908297,0.385427,156,0.629339,0,0,0,0,0,0.629339
1554,15,872360100,1695329651,0.385427,139,0.560727,0,0,0,0,0,0.560727
1555,15,116375527954408,1777255025,0.178941,71,0.281779,0,0,0,0,0,0.281779
1556,15,116271676983928,1782340885,0.026736,10,0.086506,0,0,0,0,0,0.086506
1557,15,116375527954408,1778632776,0.178941,18,0.073690,0,0,0,0,0,0.073690
1558,15,872360100,1694217647,0.385427,112,0.451842,0,0,0,0,0,0.451842
1559,15,113152775685828,1727490304,0.026736,24,0.098638,0,0,0,0,0,0.098638
1560,15,113152775685828,1726711132,0.026736,65,0.267232,0,0,0,0,0,0.267232
1561,15,872360100,1711630220,0.385427,165,0.664873,0,0,0,0,0,0.664873
1562,15,872360100,1692824437,0.385427,141,0.570508,0,0,0,0,0,0.570508
1563,15,872360100,1694442965,0.385427,113,0.456861,0,0,0,0,0,0.456861
1564,15,872360100,1696130201,0.385427,115,0.463272,0,0,0,0,0,0.463272
1565,15,872360100,1693016553,0.385427,148,0.598298,0,0,0,0,0,0.598298
1566,15,872360100,1692674967,0.385427,124,0.500819,0,0,0,0,0,0.500819
1567,15,872360100,1694026093,0.385427,121,0.489556,0,0,0,0,0,0.489556
1568,15,872360100,1693395937,0.385427,163,0.658684,0,0,0,0,0,0.658684
1569,15,872360100,1693857267,0.385427,108,0.434586,0,0,0,0,0,0.434586
1570,15,114866367040099,1756069560,0.141554,68,0.244178,0,0,0,0,0,0.244178
1571,15,872360100,1692822981,0.385427,162,0.654549,0,0,0,0,0,0.654549
1572,15,116271676983928,1781060066,0.026736,18,0.163237,0,0,0,0,0,0.163237
1573,15,116271676983928,1776280547,0.026736,13,0.116872,0,0,0,0,0,0.116872
1574,15,872360100,1694509832,0.385427,122,0.493182,0,0,0,0,0,0.493182
1575,15,872360100,1697427546,0.385427,145,0.583312,0,0,0,0,0,0.583312
1576,15,115717995234381,1768061095,0.026736,13,0.250195,0,0,0,0,0,0.250195
1577,16,115361747831808,1761548147,0.551872,233,0.863951,0,0,0,1,0,3.863951
1578,16,115361747831808,1760413999,0.551872,219,0.811557,0,0,0,0,0,0.811557
1579,16,114866367040099,1754212160,0.551872,240,0.856256,0,0,0,0,0,0.856256
1580,16,114866367040099,1753098893,0.551872,252,0.898243,0,0,0,0,0,0.898243
1581,16,114866367040099,1753588553,0.551872,226,0.808543,0,0,0,1,0,3.808543
1582,16,115361747831808,1762678587,0.551872,257,0.953640,1,1,0,0,0,3.953640
1583,16,114866367040099,1759830209,0.551872,204,0.728029,0,1,0,0,0,2.728029
1584,16,115361747831808,1763651328,0.551872,217,0.804184,0,0,0,0,0,0.804184
1585,16,114866367040099,1753440974,0.551872,268,0.958022,1,0,0,0,0,1.958022
1586,16,114866367040099,1752730153,0.551872,247,0.881538,0,1,0,0,0,2.881538
1587,16,116271676983928,1779118107,0.186173,19,0.171250,0,0,0,0,0,0.171250
1588,16,115361747831808,1761906653,0.551872,223,0.826778,0,0,0,0,0,0.826778
1589,16,115361747831808,1760948521,0.551872,244,0.902444,1,0,0,0,0,1.902444
1590,16,115361747831808,1767238809,0.551872,205,0.758964,0,0,0,0,0,0.758964
1591,16,114866367040099,1752816365,0.551872,225,0.805312,0,0,1,0,0,3.805312
1592,16,116271676983928,1775764297,0.186173,19,0.165801,0,0,0,0,0,0.165801
1593,16,115361747831808,1764693582,0.551872,239,0.886563,0,0,0,0,0,0.886563
1594,16,115361747831808,1763022026,0.551872,221,0.818585,0,0,0,0,0,0.818585
1595,16,115361747831808,1765446845,0.551872,226,0.837194,0,0,0,0,1,3.337194
1596,16,115361747831808,1764819131,0.551872,205,0.758647,0,0,0,0,0,0.758647
1597,16,115717995234381,1768312232,0.186173,2,0.041407,0,0,0,0,0,0.041407
1598,16,116271676983928,1779543199,0.186173,15,0.131531,0,0,0,0,0,0.131531
1599,16,116271676983928,1776588069,0.186173,20,0.177257,0,0,0,0,0,0.177257
1600,16,115361747831808,1763569886,0.551872,213,0.790472,0,0,0,0,0,0.790472
1601,16,115361747831808,1760610203,0.551872,229,0.846614,0,0,0,0,0,0.846614
1602,16,115361747831808,1761079197,0.551872,229,0.849220,0,0,0,0,0,0.849220
1603,16,116271676983928,1775802161,0.186173,18,0.163388,0,0,0,0,0,0.163388
1604,16,115361747831808,1760668908,0.551872,256,0.949205,1,0,0,0,0,1.949205
1605,16,114866367040099,1753479677,0.551872,253,0.904568,1,0,0,0,0,1.904568
1606,16,116271676983928,1774784687,0.186173,16,0.140129,0,0,0,0,0,0.140129
1607,16,114866367040099,1756111254,0.551872,257,0.917793,1,0,0,0,0,1.917793
1608,16,115361747831808,1760606219,0.551872,232,0.860527,0,1,0,0,0,2.860527
1609,16,115361747831808,1760724813,0.551872,257,0.950167,1,0,0,0,0,1.950167
1610,16,115361747831808,1761468754,0.551872,197,0.731302,0,0,0,0,0,0.731302
1611,16,115361747831808,1760462001,0.551872,227,0.840807,0,0,0,0,0,0.840807
1612,16,115361747831808,1761601043,0.551872,225,0.834702,0,0,0,0,0,0.834702
1613,16,116271676983928,1776731646,0.186173,31,0.272931,0,0,0,0,0,0.272931
